#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @user By @user 	negative
Trump cabinet is being filled with racist and weirdos. The lack the qualification to fill these seats. Our country is in trouble. 	negative
Saw @user 's name on new wikileaks documens about #Yemen. Intresting! 	positive
@user @user @user @user @user yes I know but Comey should be pressured for further explanation about letter . 	negative
@user @user Amen! they all know the machines were hacked, totals are WAY off, and tons of voter suppression 	negative
More confident with George Hill back in the lineup, @user await visit from Hawks. By @user 	positive
Let the Government know we are with Doctors and Nurses on this #LipaKamaTender  & stop stealing funds for vaccines, hospitals, equipment! 	negative
#Iraq #TalAfar #MosulOffensiveIraqi Kata'ib Hizbollah shiite terrorists record the detonation of a Daesh terrorist… 	negative
I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO 	positive
@user What makes Steve Bannon racist? 	negative
@user @user @user finally someone who understands the electoral college! 	positive
@user reports #UK becoming more divided with increase immigration! Quelle surpirise! You listening #Liberals? #multicultruralism disaster 	negative
The 3d printing Daily is out! Stories via @user @user #3dprinting #3d 	positive
@user LOL muh popular vote. 😂😂😂 	positive
@user UM YOU ARE TALKING AB YOURSELF IM MELANIA TRUMP BEXT TO YOU 	negative
@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition so we're not the ones paying for it! 	negative
Got to love capitalist on both sides of the border! 	positive
"I can't tell you how privileged I feel to wear one of your gowns." - Mrs. Tony Romo 	positive
Luke Kennard done turned into our best player. He's having that last season Grayson Allen breakout 	positive
When Ben Carson talks about some things ,It is like an explosion of nonsense that seems to make us all feel like we… 	negative
Ahhhhh this is amazing! I cannot wait👸🏽 #BeautyAndTheBeast 💙💛 	positive
@user @user what about the rights of the unborn?  Nine month abortions are infanticide 	negative
#ThisIsUs is my new favorite show... why did it take so long for someone to think of this show?!?! @user 	positive
@user @user @user @user Wow, more from Germany. The hits just keep on coming 	positive
Harry have a beautiful voices just like his heart..❤#HarryStyles #OneDirection 	positive
Excellent 2nd Sunday #Advent homily re darkness covering our land w/ #abortion #euthanasia & distinguishing remorse from repentance. 	positive
So how many times did President Obama's admin. try to assassinate Castro? Asking for a friend. 	negative
Sorry, Ben Carson although a doctor, HHS and Surgeon General, only for 'Whites' in a Trump cabinet.@MSNBC #TCOT… 	negative
@user you can say shitty fan bases all you want, but you did see that every other state wanted the @user to win the WS, right?... 	negative
An interesting bit on #Homeopathy’s contribution to #History. 	positive
I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone via @user 	positive
@user @user @user Why are we allowing Russia to run our country. Trump is unfit. This will g… 	negative
HA! #Giuliani is a UGE crook! #CrookedRudy never ever trust him, he was in w #Comey #Romey be a fair not a #bigot… 	negative
Mexico losing its head over Trump comment about bad hombres. Mexicans need a popular uprising to depose drug cartel… 	negative
Ben Carson and Sheriff Clark are two men who know that Trump isn't racist. Truly great Americans. Unbelievably talented role models for all. 	positive
Is Trump trying to make America great again or just dismantling everything we stand for!?@VanJones68 #UniteBlue… 	negative
Exams done!!  Yay! Taking a drive and spending time in Blouberg 🎊💃#MyMoments 📷 did somebodddyy say tequila??  Here I come!! Opa 💞 #Uber baby 	positive
Funny. @user uses corrupt ex-Georgian president Saakashvili as some sort of an expert. This guy is dodging extradition hiding in Ukraine 	negative
I hope one day we won't even need a oil pipeline because we will have a achieved sustainable society. Free of harmful fossil fuels #NoDAPL 	positive
#FantasticBeasts!!! It's my son's first In Theatre movie, we're so excited! 	positive
"Putin only has to sit on the fence and wait until Ukraine kills itself” Yeah, or until Saakashvili & Tymoshenko do… 	negative
The fact that Melania Trump could memorize and entire speech but @user couldn't memorize 16 iconic bars baffles me 	negative
@user @user @user why don't you accuse #Israel of aiding #Hamas 	negative
Poor Gaston! #BeautyAndTheBeast 	negative
@user #Hatchimals # Hatch these are like gold dust now 💚💚 	positive
@user @user @user @user  SAY NO TO @user   #NoToMittRomney. HELL NO!!! 	negative
Postcard stamps can add value. 	positive
@user Please do cut Medicare. You are causing so much anxiety. Don't you understand SS & Medicare are all some people have? Have a heart! 	negative
INSANE ANTI TRUMP RIOTS SPREAD ACROSS AMERICA: via @user 	negative
David Blaine shit on Netflix about to make me throw up. 	negative
I ridicule Alt-Rightists on a personal basis; they're ridiculous. Ridiculous too to say that a President pandering to them isn't dangerous. 	negative
I wish I had thanksgiving dinner leftovers to eat but I ate all yesterday 	negative
More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan... 	positive
@user @user May u be blessed with all the happiness which would always elude my life. #TrueHero 	positive
@user @user @user @user Yeh, but Michael Moore isn't POTUS. #Orangebuffoon looks like a drunk sex offender. 	negative
Regardless of what @user and @user think, the liberal agenda was defeated. These deplorables are enemies of the state. 	negative
You better nominate @user for the #MannequinChallenge 	positive
@user @user nope.Obamacare would cost me $500 bucks. Company offered healthcsre for 200 minimum 	negative
@user Spencer is even one of the softer alt-rightists. I guess Paul doesn't know much about shitposting and chan culture. 	negative
Trump has time to tweet about SNL but he doesn't have time to disavow the KKK and Nazi Party of America for backing him 	negative
@user 2 mill. pop. vote says more than those 3 things. Comey, russia, rigged  blue states going off th grid #outsidecollusion. Fishy. 	negative
so #uber you failed me and took money out my account #lyft where yall at 	negative
These people are clutching their pearls over leftists hoping for Steven Woolfe's death. 	negative
The Benefits of Vegetarianism via @user 	positive
@user Just watched your amazing "Michael Moore in Trumpland".  Magnificent!  If only more citizens had seen it,  HRC might be President. 	positive
The way the mainstream media is putting the spin on #MosulOffensive versus #Allepo is disturbing and instructive. The enemy is who THEY say 	negative
Forget it Porks. Obama has turned like the tide and is now praising Russia as a world power @user @user 	negative
Raul Castro announced that Cuba would not be allowed to name any streets or monuments after Fidel to "avoid a cult of personality" -ABC News 	negative
This is  what democracy should look like.LIKE AND SHARE 	positive
Lovely Valentines Day Flyer Template #free #flyer #template 	positive
@user I know you limousine liberals love him. We hate him. JFK should've provided air support during the Bay of Pigs invasion. 	negative
VIDEO: #Russia FM Lavrov (@mfa_russia) caught lying red-handed about airstrikes in #Aleppo, #Idlib & #Homs in… 	negative
@user Where is the "outrage" from the "fiscal conservatives" over gummit spending? 	negative
@user @user @user to Ukraine and their timber; you using them as a resource, you eurohipocrites 	negative
david blaine is god, and the bible is a lie.. mark my words 	positive
Homeopathy shown to accelerate the healing of bone fractures in study 	positive
New Data On Israeli Offensive On Gaza Shows Victims Were Overwhelmingly Civilian #gaza #palestine #israel #BDS 	negative
@user #Get rid the #Chicago mayor by voting him out. 	negative
#Repost @user with repostapp・・・Happy #Thanksgiving from the #ScreamQueens Family! 📷:… 	positive
@user What's funny is that her profile pic is of Muhammad Ali, whom she would've called a Pinko Commie liberal 50 yrs. ago. 	positive
@user dude I just saw you on a rooftop in a David Blaine special where he's doing magic for you guys. Is that guy wild or what? 	positive
@user Trump's not qualified to see promises thru. That's bad. Hillary IS qualified to get hers thru. That's worse. #TPP #Fracking 	negative
@user So you support raising the federal minimum wage to $11/hour? That's a start! 	positive
For some reason I've been staying up late watching David Blaine videos on Netflix. What? 	positive
Spencer-type alt-rightists are normalizing themselves by not being screaming jackbooted skinheads. Much scarier. 	negative
@user @user really? Illegal immigrants can't vote without proper identification and  a Voter Registration card. You aren't that smart 	negative
If you voted for Donald Trump, you’re a special kind of stupid who just got screwed. 	negative
Words have no power to impress the mind without the exquisite horror of their reality.  Edgar Allan Poe. #resist… 	positive
Ugh, Jack Pearson is the best tv dad since Sandy Cohen. #ThisIsUs 	positive
You should join me at this Meetup. Check it out and RSVP!  #icecream #jerusalem #israel 	positive
@user Maybe if you hadn't violated the embargo against Cuba, I'd believe you. 	negative
Spurs are off to their second best start in franchise history without Tim Duncan. Not missing a beat without Duncan. 	positive
Great news 💕 we are totally against animal testing! 	positive
#ItsTime to make abortion illegal. #Murder of innocents is still #murder. God will judge #America for this abominab… 	negative
@user @user lmaooo all day everyday ‼️ Her cougar self got her lil cubs in check so it's only right 😊❤️❤️ 	positive
@user He'll be as bad as Kim Fatty the Third. He'll be bugging rooms like Mar Lago or whatever his shit stain is called. 	negative
Green Party condemns the violent suppression of Dakota Access Pipeline protesters vía @user 	negative
